id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21798,0.06921133062059227,0.0005141907005220605,0.0005993694333620777,0.004349993997179567,0.000949540688831135,0.5059332602543365,0.3043085074283856
21799,0.00016485047727867773,0.00015517614397705216,0.9536016147673636,3.638331366182356e-06,7.940345759966497e-05,0.0006768756540505729,0.07171220345241185
21800,0.028898660537690794,0.001973735834311802,0.008504551971684565,4.13331944586728e-06,0.015135524160736017,0.09266332336667474,0.5729307456819176
21801,0.05448553199142422,0.03642198028400229,0.0014789965165586045,6.6085762536242996e-06,0.016738327614327947,0.10280037964468361,0.4647151134360993
21802,0.3450039177886283,0.00225345240631635,0.00018392071245528093,5.049098098282253e-06,0.4983260728365377,0.09693405068892572,0.2633968260160377
21803,0.024496121921746262,0.44979208482397554,0.00014409762431212537,5.455377440733534e-06,0.0003102379134522176,0.1621518860761774,0.23358314783961318
21804,0.09754565701773243,0.5346628801892989,0.0017541589293023426,4.486692652934339e-06,0.0004808140917794507,0.011703626096074215,0.26242851920290655
21805,0.0007618393498779735,0.14732855630915695,0.0020274956816392882,7.565188145954108e-05,0.0026611167591293764,0.2253807093196512,0.5896315928356434
21806,0.00023718696535517583,0.0003595837598915166,0.9610303817400961,5.125825272609144e-06,8.324767119904347e-05,0.0009759800005653938,0.05937003633342006
21807,0.05113473340990817,0.29533841559820095,0.000621093315460222,3.2804197711809584e-05,0.0031621872599068303,0.4197671463848805,0.24938638564801166
21808,0.002622821755624711,0.0001899167724046344,0.00041667492041032886,0.9709358184107358,0.0005605814606930496,0.011934765209267142,0.18990761888302177
21809,0.002653346897146064,0.0018894373011626665,0.00113697426109347,1.1828865839478544e-05,0.000665808347601371,0.4828193663581245,0.606100531461162
21810,0.0003785601038565443,0.00033322337104888173,0.9539507298543416,4.563341854827871e-06,0.00011074655639825868,0.0009979593247038138,0.034025333745943
21811,0.0004137296856403843,0.0002966038411586968,0.9332319898191763,4.736246827641393e-06,0.00010962219136299284,0.0011014166979092948,0.09245938442667169
21812,0.00027671412539296625,0.00016989395585694796,0.9333322138947008,4.427404079409403e-06,0.0001598238190773418,0.0011166461727243155,0.049616982260693054
21813,0.00038799759710525994,0.0004706745049014553,0.00018287270002276566,2.0316960034666622e-05,0.0026067719943581023,0.5520755127272254,0.44890646785387445
21814,0.05447374403113573,0.8469517323408846,0.00015532021999951616,3.847375524269682e-06,0.00044886129205570666,0.027589532939806906,0.15834487202509787
21815,0.02190410874820041,0.0010533835068360887,0.0005237206325936189,5.8933731970734214e-05,0.003584417089580892,0.5464102550536322,0.3307421012448574
21816,0.05738079577435683,0.0021773832260525423,0.00014103602518584485,5.056238399518416e-06,0.0005857392506616475,0.5625997656762074,0.3582385865614174
21817,0.013136794868218851,0.024253798427140264,0.004915952924431946,4.400081332299156e-06,0.0019437414562813607,0.2714945930459294,0.3026781790405953
21818,0.08211926717784655,0.0034744516425780046,0.00015702463159595673,1.0367084368671855e-05,0.0012837317567985804,0.5208940897751902,0.2821804170150347
21819,0.0007872909280729689,0.00034846845404602,0.5042707168453425,5.555497486751681e-06,0.007474224429454386,0.007165269739532737,0.1065066260535281
21820,0.5882634068410694,0.0004460770618531674,0.00019633278013326733,4.69166381085452e-06,0.002387610949491437,0.16538983607504235,0.37931216555701547
21821,0.00023105874444298506,0.00016700132179363732,0.891918571362214,5.125825272609144e-06,5.9318039365541267e-05,0.0010913638307643355,0.07952030643450388
21822,0.29052012054080517,0.004140403743905322,0.0004673967426837469,1.0405950180495648e-05,0.004615939556214324,0.299812815603081,0.3367215311748359
21823,0.00026324765188572046,0.00021922122312558593,0.9138202017356651,5.125825272609144e-06,8.324767119904347e-05,0.00149148137303307,0.058635113444509376
21824,0.084935281142933,0.0032276300418472717,0.0006477980209336642,5.034965871581515e-05,0.15439445148280007,0.13044303329659337,0.45612750675822467
21825,0.12228425334856513,0.009005198140089673,0.000348056296005994,1.653909901111515e-05,0.005339237748587735,0.37852342474890627,0.2656961325956135
21826,0.031273251872958575,0.15834274151791816,9.092780734259765e-05,1.163146718611799e-05,0.001058804222374564,0.2651210037312582,0.25461257163453016
21827,0.295046400909319,0.0015764287194975535,0.04495193196286223,1.9131870629532237e-05,0.28857651787836414,0.05856857085580904,0.4691459588340377
21828,0.2569066536452202,0.0020054590718097385,0.00031042995126996675,4.789135304377368e-06,0.0009174828551679115,0.14089067585541987,0.5797487158947403
21829,0.0004925034955065273,0.06833677433094912,0.001810629239855943,0.001916383743670875,0.008827079073529299,0.18563233862057887,0.3896151176144726
21830,0.07274010567451468,0.0005154112117235209,0.0009322175993254811,8.515784590063697e-05,0.01559625432834869,0.12306454090129422,0.6638694519083524
21831,0.0004998187102761239,0.00045413374018347957,0.9608609850707281,4.427485489190164e-06,0.0001012532474724135,0.0015431980836946601,0.05705638057470768
21832,0.012230823918110133,0.00040637836209639545,0.00013390029613556117,3.0173219924335542e-05,0.0013809704476328154,0.7433411750437615,0.3478148547743873
21833,0.11681324452975135,0.003144590439030058,0.0008586550273697891,7.023207098293646e-05,0.0031262314925927003,0.3664353774951234,0.5075520864462345
21834,0.05950401233685638,0.0005452013380487018,0.0012489610057456208,1.147238043186345e-05,0.009073403710468423,0.2525726808123336,0.4521371436595095
21835,0.0010650191814333524,0.011104710813988807,0.017079700920327172,0.00013211229047345945,0.0016329764516976016,0.49046406491119676,0.4647821123418422
21836,0.005787393634649877,0.0013203983832952113,0.0004357113781433473,8.370872436124482e-05,0.0013847581164023648,0.5575233695634346,0.23020395370877378
21837,0.0026183053858389927,0.00019927371759062727,0.0004276357798098301,0.4115283890378774,0.00046558402326902213,0.007914183656465068,0.21632850439464824
21838,0.0034193746523913317,0.060404299065945834,0.008148603698509435,4.2495102659895584e-05,0.0020643831596623397,0.4271655503451227,0.4752851560410387
21839,0.0003255469932534545,0.000258480843198928,0.9573638349425985,4.563341854827871e-06,8.42327707113366e-05,0.0009519307996882642,0.055199391417528276
21840,0.0028876908781529306,0.003167783102929113,0.6457976582508701,4.833843165405922e-06,0.0005743431660665085,0.014364057264245476,0.14524329793784319
21841,0.004477758964407757,0.8353106051374116,0.000288478719400969,0.00024525332728046387,0.016062933010354784,0.05465567710249489,0.26592913645513855
21842,0.0017501510574374904,0.09706431133787306,0.1891448722853754,1.9098839635950762e-05,0.012584197197151361,0.09851897813536939,0.2919533720380461
21843,0.1382338275386622,0.00031066242206097706,0.00012021733682677767,2.8428877827666883e-06,0.0005733552588484059,0.0519314175108004,0.5405522089127675
21844,0.13460124467145967,0.0010762829241063243,0.00022996186409075323,8.63163293121832e-06,0.0006552847651148275,0.5882328686987444,0.4165927633111178
21845,0.05533489857422778,0.045408774764223954,0.008405498558590498,9.163837262273918e-06,0.01456910124370054,0.1767665857397182,0.5224816151681035
21846,0.05331759785189564,0.0015665229282207699,0.0004474524567273524,8.581535829838783e-05,0.00016250567216254022,0.5823919927853175,0.5397804739394874
21847,0.190823632368759,0.001493442499283502,0.0007542982699636959,4.96923778064644e-06,0.00041750122453814624,0.06880541776795505,0.44683784093141876
21848,0.19128041916754537,0.0036060856146794824,0.00028253762187497217,2.892246753824355e-05,0.023468533501146187,0.3581663788332288,0.3178817358097498
21849,0.009240413327984106,0.0027034637424380704,0.0002081232464260202,4.95005143944897e-06,0.00021561899589820366,0.36525414819032787,0.5053382352626895
21850,0.23990531807908239,0.011809133039110948,0.0016119750643117778,7.346398216739999e-06,0.09837399515603758,0.17467238345761762,0.3230434474001199
21851,0.038995481217432765,0.0006566716369691963,0.000131686949673041,8.669304117147263e-06,0.005735217134227145,0.42572605242039774,0.5542798237808267
21852,0.03526731710926411,0.0002808270193927988,0.00017156521840451001,5.831493971311483e-06,0.0006484307595978217,0.7318328851172953,0.27171992082191626
21853,0.03247457299983363,0.00028644527318225793,0.00013978641182776778,3.79169656343192e-05,0.0013452744301973066,0.8071512388611854,0.19885157971744946
21854,0.00033409413387676444,0.000352677391393912,0.9386608372956414,4.563341854827871e-06,8.394413791629378e-05,0.0016452155712586424,0.05868106397285356
21855,0.002234598916625345,0.0002683998192791167,0.0005475365415830615,0.7648491940490765,0.00042912212060057617,0.011013009496577951,0.4565038820281182
21856,0.2773050091561169,0.023288345538945213,0.002652943830959611,3.3919906787753745e-06,0.002386961862425155,0.22433278144740446,0.2639318720655656
21857,0.00027826019713857294,0.00015914867725396736,0.9619648889280842,3.831677368904542e-06,5.7713175019611726e-05,0.0007225714745298324,0.10586246072885236
21858,0.00019461153108962296,0.000151972712425755,0.9646557315566759,4.08679726099336e-06,7.897988256577619e-05,0.0006893925660530101,0.0463313618393841
21859,0.05211944522510269,0.02989473937608372,0.00031037594208842165,9.462499364187084e-06,0.0070309846255949705,0.40235081392552546,0.3762683941317517
21860,0.3725725001901974,0.0005447953977802696,0.0001705066212090634,5.219421350569046e-05,0.0040945665228153,0.5955509244349428,0.2854699428426522
21861,0.00023832558693939697,0.0001694617741218384,0.9525855041904391,4.701869247477435e-06,9.968019912062161e-05,0.0007212413907841798,0.06516970132278999
21862,0.19163079946784486,0.0005168775033599215,0.000735262428309204,1.7825041790057925e-05,0.008954169696842401,0.08605596368826948,0.5551253110502355
21863,0.00019461153108962296,0.000151972712425755,0.976215548725347,4.149228877658203e-06,4.832682322116361e-05,0.0006768756540505729,0.05206766363910069
21864,0.05398060702866034,0.005187914000960241,0.0002610042562496139,8.631698509889355e-05,0.01528791281993178,0.4743355658881369,0.264830971202386
21865,0.2640583895066768,0.0037112033707720924,0.0002354275747258609,1.0449707354465948e-05,0.005693330789492634,0.0966795843642728,0.6162622664916901
21866,0.07350715419702752,0.002067985013240411,0.0025015659922359005,9.591895639617433e-06,0.40552485438034536,0.3862915384712745,0.3396378232267898
21867,0.18112836140007518,0.005699851347986202,0.016721948027006304,1.9101495209354157e-05,0.012613905299565046,0.5525631862231636,0.2858143588599818
21868,0.00025333507737035116,0.00035530480234133917,0.9489290154469452,5.972067341487728e-06,8.153978904572563e-05,0.0016312403683965467,0.04398068836033414
21869,0.48548024130163947,0.00037884251327633376,0.000233935373175165,2.65880979500331e-06,0.0009261447317362294,0.09269009436437992,0.5419580572719247
21870,0.04888251261121342,0.014872445590663764,0.0015182404141371806,3.345710433750437e-05,0.003177012088188813,0.4969818971138121,0.4183226868465482
21871,0.00503376280324683,0.08621042125746753,0.0002153790896856271,0.00034593352862315093,0.0016065567036117115,0.2401289412280362,0.3904791291301487
21872,0.2169580575062806,0.0028935741491378673,0.001444276191786529,3.7683758844999336e-06,0.010582875120480121,0.3881061163832664,0.3435398461553522
21873,0.0030276980869592103,0.006649863047175164,0.00036196850788517814,5.559303074197789e-05,0.003002507159337312,0.6402912046743945,0.3952229516055119
21874,0.005453501571198373,0.003415898764171721,0.00945508789990014,0.0012273459922575547,0.013252885509343343,0.5092061687163177,0.45858034497238176
21875,0.006330060698596687,0.0010780246749434817,0.0224115376870051,6.415032451080179e-05,0.006958550040075554,0.3799664952319348,0.4037244386556412
21876,0.08094712902858561,0.0022476574988212566,0.0007609851164095369,0.0001318355886611905,0.09066327416543617,0.06866806146387389,0.8271626277198905
21877,0.0412908337869112,0.00039033156868467314,0.15705978185685254,4.764926401016948e-06,7.754311830899971e-05,0.005402992068952441,0.09596595384628624
21878,0.0018594383838939745,0.025277429854184175,0.01661073066200306,3.558681157302602e-05,0.0014966656889312114,0.48701968054175226,0.4731447297989587
21879,0.00021536247647237187,0.00022475904789108516,0.9602267580064261,4.701869247477435e-06,7.897988256577619e-05,0.0007212413907841798,0.06800043004997137
21880,0.00018320070294408945,0.00021903934095045613,0.9672317598233973,5.20412943121789e-06,8.834413677149072e-05,0.0012789722165771913,0.03845763371322386
21881,0.041208211634492835,0.4164465704363687,0.00040351517774042043,7.924410525108557e-06,0.03722412860217192,0.19110730049165936,0.23819962187714988
21882,0.0008470294242877984,0.010397978682230694,0.0015173920643731305,0.09594301147649577,0.0024076260113617336,0.23534455700652476,0.4167318086336407
21883,0.23143893107856323,0.0004689888323539311,0.00016469882341289973,6.233947852431335e-06,0.002379891276312134,0.3609237559914584,0.3534414316301347
21884,0.13173429271704556,0.0007223850296615916,0.0006698237210841835,1.083680621166409e-05,0.02490330319572969,0.09412676147706554,0.7586401153414608
21885,0.012846946604370963,0.0032045294864121473,0.0023288359208411924,4.1268340909903285e-05,0.002880193618463552,0.11271436848966038,0.778039822428845
21886,0.19110161136223647,0.0010556923065996033,0.0018554120007345499,2.0729796115247186e-05,0.07870297075361032,0.1770518198829619,0.23621941045436365
21887,0.014769655112865973,0.11580336403903219,0.05799125038282495,0.00033965271512057785,0.018194358854728383,0.22845150838629844,0.22688297387989692
21888,0.005626575190584029,0.09157918062154541,0.0002506222345691357,6.4586812124746744e-06,0.000987235863299663,0.2861875377735056,0.2848165985775656
21889,0.1634663225101502,0.0012160379875467136,0.002360402860446419,3.088567491727682e-06,0.003467032951291617,0.08355963620081651,0.5477869249116423
21890,0.26299037624376903,0.00025305849482600647,0.00012909114424209663,8.106614670940335e-06,0.0006629750129198182,0.49385803694909697,0.38465311209022107
21891,0.010329533620351806,0.01039981688010825,0.00013033057168364317,9.427546813433399e-05,0.008919209947284663,0.3778947682658318,0.5618848791601099
21892,0.024773284680907063,0.0028396280581712906,0.00010508982053489922,8.070976838483793e-06,0.00013793046553505574,0.42592022586458805,0.59299580500491
21893,0.00022287213420804793,0.00020274154915944244,0.9042995720077164,3.7769915090164528e-06,9.827618074573245e-05,0.002982779882186953,0.06451298384946513
21894,0.07959592810583187,0.007180003990708201,0.0003699600742327033,1.0756870378918713e-05,0.000760781239588221,0.44888343212479614,0.6317047975368072
21895,0.09591122024318789,0.021266801232948912,0.00018866315424529928,5.207051665017874e-06,0.0036788481455554065,0.31233996064793945,0.27950769521005503
21896,0.3846843754018483,0.003406510636187027,0.0002580410484698548,5.206939780242897e-06,0.0049234593961290435,0.1423971669022954,0.36629743567726647
21897,0.1193374517171659,0.0007627006420856113,0.0004895756588421461,1.0388493372768537e-05,0.005732426438347807,0.0625812551178497,0.6987896291673037
21898,0.046213661061242944,0.012318637144771499,0.012197943281330946,8.053666521469948e-05,0.01188387432989923,0.24839363813457824,0.39226515096399645
21899,0.04000053818538806,0.00037535828318747993,0.0001589609718058337,0.00020632551608225136,0.0010969538876990678,0.699336174794019,0.23458790445640829
21900,0.03425148836696332,0.00164130438574189,0.0001338982165559554,7.140895230019504e-06,0.0006351321523563333,0.4965779533770719,0.40123810147854083
21901,0.0006822201804963744,0.16017811381076885,0.2559094343820026,6.444575597183749e-06,0.0010619085384879151,0.2324110040951735,0.4656381485959691
21902,0.01759464455133999,0.06378888690543696,0.0001971423200290244,3.086886395296344e-05,0.011390196104937845,0.1452735502623864,0.4159275029098242
21903,0.025173353458430338,0.001219597778289603,0.02008896646410226,5.00249663538368e-05,0.0010822008701357297,0.496951125780525,0.3492729760998466
21904,0.0061209704171008485,0.021647642296737157,0.22278798944651892,4.418800870322611e-06,0.001120788035018694,0.168080862521151,0.2728555959613908
21905,0.14134623162148785,0.00044028928741278824,0.000675005542317963,7.274901041937138e-05,0.023130470091926567,0.18902317904987875,0.373450943040109
21906,0.00021360316143292208,0.00015694729381786118,0.9675277726167201,5.20412943121789e-06,8.834413677149072e-05,0.002982779882186953,0.04142746226706531
21907,0.042277314624380495,0.0004389999164567461,0.00020215436145628053,4.5793315431202856e-06,0.0025591006899918934,0.3381110995550748,0.5231491400765943
21908,0.07786703986000608,0.001254084220612606,0.011539059472589657,0.0001831025008468906,0.013749676056430037,0.43410425774940337,0.30892045642699467
21909,0.0036149112548136916,0.6379904038799967,0.0003157130441334115,6.8058060968152025e-06,0.0015476605421740088,0.07680699608512083,0.1700304218338139
21910,0.010095574163804452,0.4340043386885542,0.00022275143180455355,0.00015706710281563984,0.004049537986012315,0.1963400213371396,0.3948762803046613
21911,0.0002207351364114834,0.00023457318092780666,0.9718085007172074,4.563341854827871e-06,8.363114404880653e-05,0.001044755207726661,0.040022074968551175
21912,0.14654652504564128,0.004112228483704822,0.009232890205127848,2.4651828546108772e-05,0.004090158995990332,0.24120570856707757,0.4293090788978368
21913,0.011269190525044805,0.03487930147460874,0.03637822860433961,2.0779278622723647e-05,0.03380939519743482,0.3475775373456527,0.4430211071240558
21914,0.00047544175242327083,0.00882924956297263,0.1100898103838168,0.002700132463533278,0.0012259457822739453,0.09651792937578084,0.6771927139523679
21915,0.005603387747586341,0.0003024319678052022,0.0001246490701594054,0.00026932915227920965,0.00030578293613420975,0.4158190975231986,0.642858376488167
21916,0.008714778648425537,0.003104938269609518,0.0008727937846303519,0.00037057989505565465,0.5281791653734235,0.3416221541140024,0.3063758287279271
21917,0.005328646022455766,0.0004979014175849931,0.0005707773395829048,1.8369033187805863e-05,0.0010846531811471976,0.6728346061989696,0.5510505649455845
21918,0.16631642428056365,0.0014511969654382273,0.021904232048422973,3.78871011953857e-05,0.03653782995458002,0.35848241180829093,0.316191465889656
21919,0.08523030947821714,0.0011731769719655499,0.00016202959694346778,6.664648579146786e-06,9.195567115835677e-05,0.17747779434413422,0.45326630807245594
21920,0.020405067542191412,0.008432641107749033,0.03851484634826796,2.4880444507739088e-05,0.042098174361625856,0.08522485264951711,0.7085141587122178
21921,0.07529793857227286,0.0008759592059195777,0.1689986872381065,1.3197270684165677e-05,0.7393451707613551,0.09248652503273146,0.5595053009933924
21922,0.136140250470317,0.5331869878498944,0.0004320013141118494,6.329549258150214e-06,0.0011048968331641277,0.053522926957222106,0.2829856102257768
21923,0.016108138992469812,0.0004365709107238327,0.0001823801379725228,8.157619542762595e-05,0.0017675434524126396,0.755108770004454,0.20316087753444273
21924,0.00024124570365705516,0.00017345752135785697,0.9784563934746399,4.806864854321535e-06,9.25032045623196e-05,0.000853557382698125,0.0462294182410189
21925,0.0009029634551566539,0.0002314665257508184,0.0005064933659709201,0.9757579682822106,0.0002757667431123188,0.007122965909395434,0.13980371559894625
21926,0.00021536247647237187,0.00015951262733327772,0.9673995128563072,4.1229250136045985e-06,9.968019912062161e-05,0.0007212413907841798,0.04506083089486861
21927,0.007286282195600954,0.0006827752342313539,0.0015668977752921172,0.0003152198559212265,0.010197272755774004,0.3012172761217734,0.4792141495464126
21928,0.037073907887847576,0.0016232964169455631,0.00022212860023023198,1.0958291835348431e-05,0.000365510557584277,0.6302614136168114,0.2583521958172225
21929,0.0628045436739821,0.8075699192163017,0.0008878239161118373,5.085307246946515e-06,0.019288671054181545,0.07744560934804554,0.23250947730583105
21930,0.2519753210026088,0.03045817417370111,0.0011100769500814933,2.9823760573362847e-06,0.01953157425059722,0.035262938297203374,0.252082420150092
21931,0.0002324474217576184,0.00026239350685962917,0.9281812310321614,5.125825272609144e-06,8.324767119904347e-05,0.0012789722165771913,0.049485545918705236
21932,0.0018067671428470549,0.0002768926512822916,0.0016327107384574255,0.5598522156041496,0.0008089213672571639,0.007407797693977625,0.47616053230595345
21933,0.006829973488846553,0.0010400578701656718,0.00018534961738779078,4.302251401370203e-06,0.00028914818129287435,0.5258330478987052,0.4633568696319332
21934,0.002079126083472095,0.004702849261958734,0.027911852039385204,8.461107543795528e-06,0.004156801177350796,0.3088770034799791,0.5595721971102638
21935,0.0005490269409635887,0.010523460470929622,0.0002734675606882158,4.1894035530958325e-05,0.0034072846454982083,0.6854218656904122,0.329992713000786
21936,0.08104117695384727,0.13957936511358243,0.00011005130712931457,7.538346956606048e-06,0.0008962170597771227,0.14616184489429054,0.20766475191974476
21937,0.3785069294389329,0.00027943416868581364,0.0002088192386182367,5.595365917902238e-06,0.005710518975989755,0.04778069623026706,0.599700601263809
21938,0.0013511817074445974,0.0002921255725079094,0.015161360246148886,0.8290136723761939,0.0012414146696841986,0.008500005498986411,0.46894214039758014
21939,0.051136422494093094,0.5504562752248205,0.0012263100726113624,1.1432495777112933e-05,0.006008698592308544,0.08707299648709327,0.2552828929504305
21940,0.05653699794707189,0.0021459322012791307,0.013601082228373713,3.0404507786129235e-06,0.0005433069425499228,0.37882702467180107,0.23776048792672164
21941,0.2491830205704355,0.00045185181991824264,0.0007796959088583779,3.075232660584706e-06,0.010330247529686929,0.06431917698168413,0.6090998962684414
21942,0.12246881809535264,0.0064265814718677625,0.031005456415217948,7.418659444980787e-06,0.08960912306445103,0.2718067778838019,0.31838380397360655
21943,0.013833110987626126,0.5968525073259,0.0009092861505832933,6.436817644385596e-06,0.0029575516196424815,0.09405397744141991,0.2499704987235227
21944,0.008462831923506355,0.008347770081898296,0.027051088267312482,0.00019308556962670828,0.04507205342864805,0.30796343754933153,0.4716350853509588
21945,0.0016943524823176156,0.0003054111657477194,0.00016019012001510337,2.1648384882557357e-05,0.005987913637512722,0.4441266302544693,0.5419199114499909
21946,0.28281424271089367,0.007047779800304858,0.0017382530123390254,7.509924865094587e-05,0.02739424928008151,0.17809349542069552,0.4640209843823411
21947,0.2772077471305546,0.00030926885855608714,0.02402013725468303,3.130685712532857e-05,0.0019540275334481052,0.4941161851536368,0.23485770070440104
21948,0.0002522877300300694,0.0003266844187587511,0.9445578891134949,5.972067341487728e-06,6.205245465174085e-05,0.002595992981014743,0.06474390174043504
21949,0.0057091052055802775,0.0003505227876593544,0.010172744823040543,0.0014882951325601388,0.002153291551535337,0.06876643592003366,0.45247875228530265
21950,0.2913091006245125,0.0014052918318703477,0.0002650106064575946,1.4884255102161981e-05,0.008210001493812067,0.21908610731097666,0.3554465954214849
21951,0.032326009728523265,0.0004283349875739365,0.00014743167933775806,3.910441349274893e-06,0.0003037526632248864,0.698981900586443,0.29584861183046085
21952,0.00026324765188572046,0.0002588923164944273,0.9600564453018581,4.563341854827871e-06,8.353563048810953e-05,0.0015819217069212084,0.04562326218043763
21953,0.08213534010715705,0.0005900208949944937,0.01951673246723878,0.00016943446131043412,0.03356502133235777,0.21060069119812275,0.3952136019319613
21954,0.03688368704479924,0.0020295393066245746,0.0005144679895772641,0.00012025206291328629,0.011897866789948527,0.3043802202512467,0.452638567408206
21955,0.01900711359924619,0.0002438951512915486,0.00015003131647928076,2.1234399983942808e-05,0.0009464638249023348,0.7177603779965877,0.18011959281688458
21956,0.0003771045026313324,0.000245226612829053,0.9616510724832884,4.563341854827871e-06,8.353563048810953e-05,0.0013240706458076312,0.042575434564539494
21957,0.011370032439815728,0.006269812041291141,0.011196635861257772,6.35075710085326e-06,0.01109857724956028,0.32176709780762885,0.4700815520490029
21958,0.0024007445048258866,0.0005941417501495794,0.000373301041010957,1.1433192773658827e-05,0.014870390303568962,0.39907658156284537,0.47419056511165253
21959,0.0001856059432494944,0.0011832398476138873,0.6498466066185772,5.6921080881678055e-06,3.3130157723360234e-05,0.0017365846897263936,0.28787049054363273
21960,0.0007204894020086466,0.0018150031180458387,0.013148672510863211,4.436603352360543e-06,0.000828591970221785,0.5030765306239903,0.4481872665002903
21961,0.0002911926954663119,0.0006443335103877035,0.9133743766822541,5.067295994418761e-06,0.00010021524249208201,0.011868504405014715,0.10169428984420911
21962,0.0003717611383767314,0.00013396182913333956,0.9782340757163158,4.149228877658203e-06,8.77842717737817e-05,0.0010188742732267161,0.05544043886271283
21963,0.008665881148438692,0.0029250349564872878,0.3092707766254116,1.1740430656580881e-05,0.0008004139432185941,0.194278366930715,0.5063310208526683
21964,0.015297779893837597,0.0005837164511591118,0.00013914164393193546,2.1124538586926817e-05,0.0006812317799995104,0.7425219978195362,0.1964571534851218
21965,0.058656940128929455,0.04129915065214302,0.0006370664690376599,1.1165020082947569e-05,0.03284029061279345,0.26984222060906443,0.4443931266540415
21966,0.007887742355422958,0.0008400246549338657,0.00015294954814134686,0.00047391493881232544,0.0019506720691560703,0.7270499846615103,0.20266538224895794
21967,0.21088074479830762,0.0011170259876588518,0.024313068581359672,1.4912048051377126e-05,0.0069173185549831154,0.3008678967035962,0.29111178700771373
21968,0.00032992110077315946,0.00047400895848978986,0.9544601165205009,4.563341854827871e-06,8.353563048810953e-05,0.0010910296610670926,0.05555288717426052
21969,0.0004062369367667297,0.0013591963837101975,0.00022458038771496527,3.423056919901522e-05,0.0005736375486755726,0.5444750798548702,0.43842801584111885
21970,0.00021536247647237187,0.00021151630988537542,0.9503970491044406,4.092415853046076e-06,8.318262334270274e-05,0.0007212413907841798,0.07787537266688656
21971,0.007993060623882949,0.5890165810413523,0.00019946885400155156,4.6022449919350685e-05,0.00246034600913271,0.2893015115325708,0.24862241550464675
21972,0.13076801284619222,0.0007694055754518966,9.505077679518378e-05,4.6102298372198974e-06,0.00047955147249218426,0.1253578189946437,0.4462948556731301
21973,0.022892684415458428,0.001492568142420006,0.00014624586642490869,2.7328603499845373e-05,0.00040461892226935483,0.17148191789743145,0.5140260808885497
21974,0.03874999814619309,0.02274033489079456,0.011516837758831127,9.869074053367582e-05,0.02303732646591482,0.5881307340516874,0.30394013606468984
21975,0.009359126581552154,0.000554750076580665,0.0005133007684505251,0.00010158989668141569,0.0005109449105620067,0.4736189372620697,0.5063242432945225
21976,0.00031422986275744265,0.0002728626078917984,0.6915302567890231,4.9700067185780965e-06,0.00011817983784766138,0.002458475726082155,0.07708811294665129
21977,0.09969155653003045,0.0007516831736085333,0.008964797000881033,0.0006870381587870932,0.015573270840126961,0.301597331045039,0.5105862688943432
21978,0.00805457088651326,0.0004289519267505093,0.00015923245707881169,0.004051693443454934,0.00880776331461636,0.5108885671042794,0.5340127552785019
21979,0.0010008962679144127,0.0002191217991782765,0.000941099709210502,0.5247515641409513,0.00041018021556577937,0.009721438952268076,0.24563902883192656
21980,0.04509848324369965,0.0009162616584867574,0.0001633260265245892,4.4293911693440635e-05,0.000871194502191933,0.5860724670834293,0.3825631035228533
21981,0.18765434297793288,0.00820829630632431,0.013874257956207527,3.0400256487923104e-06,0.036936324366247796,0.19712096245110344,0.24646368896022494
21982,0.010266851890621927,0.0003755475315108006,0.000139591575468729,4.229019239017618e-06,0.0009754813980381187,0.626069626679,0.27613042455589787
21983,0.0004693824742770759,0.07941808637376141,0.1030621317095173,2.5969178461355714e-05,0.0014131971868444238,0.12104617948349311,0.4309299292669396
21984,0.0829086622343213,0.0004889489589030091,8.474339065622967e-05,4.688454446017651e-05,0.00336773191494168,0.6157979010272852,0.22800567834315297
21985,0.8381417750995953,0.000415365824760832,0.0021639870963859765,2.773989767662244e-06,0.04043735924722441,0.010296956726298486,0.12103104195041889
21986,0.001783140326636585,0.4460889773812421,0.015394326648347582,6.443129455218388e-06,0.007223225927656735,0.16483291293885757,0.26697477688746546
21987,0.004582478561230878,0.00027788569511989054,0.0005621221648849815,0.0013748071114244966,0.014487696061951438,0.12272263812979564,0.5628461803866787
21988,0.0851428760152467,0.023364177347046874,0.0007148821434613185,8.308216414152536e-06,0.006122335557514085,0.28142067743325133,0.3729159304770076
21989,0.04524732037606753,0.0007249899904863264,0.00026125507427559696,5.819988225783982e-05,0.012121699497623154,0.17563118586937845,0.5883180722582738
21990,0.1931006370985387,0.003952587068935493,0.00244907162252973,0.0004954785203962103,0.030011257822430214,0.34193902300193496,0.1999480528108714
21991,0.2301544768488895,0.0007871175580379301,0.00032191348298307975,3.338306918500612e-05,0.0076080666341378205,0.049430969593914194,0.580941789473548
21992,0.20847390284686912,0.011879754824081512,0.013959465197867258,3.1489214266322935e-05,0.05147397005197777,0.30780035887197466,0.3641838266359976
21993,0.0003138486382931823,0.00023632105943695251,0.9612580756458653,4.563341854827871e-06,8.353563048810953e-05,0.0017476156306354446,0.04562326218043763
21994,0.00045946082250934516,0.0001577684564088099,0.9583608922806832,8.780964607424553e-06,7.158295682923552e-05,0.0031686014987976274,0.11778406261489831
21995,0.00026605905415537216,0.00031290471129136904,0.9152894715959743,5.188962332597182e-06,8.394240848176231e-05,0.0015132612960394786,0.05857939922103162
